filename,topic,department,province,y1,y2,y3
青岛市市管教育类社团年检（初审）信息_0.csv,教育事业,教育机构,山东,8,85,117
青岛市房地产经纪机构名单_0.csv,房地产,监察部门,山东,45,104,117
青岛市招生考试机构一览表_0.csv,教育事业,教育机构,山东,8,85,117
青岛市教育局直属学校（幼儿园）校（园）长职级评定信息_0.csv,教育事业,教育及体育部门,山东,8,86,117
青岛市教育收费信息_0.csv,教育事业,教育机构,山东,8,85,117
青岛市教育科研优秀成果奖评定信息_0.csv,科技活动项目,教育及体育部门,山东,14,86,117
青岛市教育部予以资格认定的自费出国留学中介机构清单_0.csv,教育事业,教育及体育部门,山东,8,86,117
青岛市无偿献血返还血费价目表_0.csv,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
青岛市水利局公文法规信息_0.xls,行政,水利、水务部门,山东,5,90,117
青岛市海洋捕捞过渡渔具最小网目（或网囊）尺寸相关标准_0.xls,农业生产,水利、水务部门,山东,40,90,117
青岛市特殊教育机构名录_0.csv,教育事业,教育及体育部门,山东,8,86,117
青岛市狂犬病定点免疫门诊信息_0.csv,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
青岛市直属学校校长职级评定信息_0.csv,教育人员,教育机构,山东,9,85,117
青岛市第三届青岛市高校教学名师_0.csv,教育人员,教育机构,山东,9,85,117
青岛市经济信息化委公文法规信息_0.xls,行政,经济、工业信息化部门,山东,5,99,117
青岛市街道乡镇司法所_0.xls,司法,司法部门,山东,32,76,117
青岛市西医类二类医疗技术备案公示_0.xls,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
青岛市规划局公文法规信息_0.xls,行政,住房城乡建设部门,山东,5,74,117
青岛市赛事信息_0.xls,体育,教育及体育部门,山东,10,86,117
青岛市驾驶员培训机构_0.csv,道路交通及管理,教育机构,山东,30,85,117
青岛市高中指标生名单_0.csv,教育人员,教育机构,山东,9,85,117
青岛市高校教学名师评审_0.csv,教育人员,教育机构,山东,9,85,117
青岛市高级中学_0.csv,教育事业,教育机构,山东,8,85,117
青岛市高职重点建设专业名录_0.csv,教育事业,教育机构,山东,8,85,117
青岛西海岸新区司法行政工作文件信息_0.xls,行政,司法部门,山东,5,76,117
青州市民政局城乡低保长期公示_0.xls,社会救助及保障,民政部门,山东,23,89,117
青州市级示范幼儿园评定信息_0.csv,教育事业,教育机构,山东,8,85,117
青羊区2018年享受惠民惠农财政补贴资金“一卡通”人员清册信息.xlsx,社会救助及保障,卫生健康委员会,四川,23,79,116
青羊区民办培训机构白名单.xlsx,教育事业,教育机构,四川,8,85,116
静海区小学名录.xlsx,教育事业,教育机构,天津,8,85,123
非公募基金会成立、变更、注销登记信息.xls,社会组织,民政部门,广东,53,89,120
非公募基金会成立、变更、注销登记信息_16.xls,社会组织,民政部门,广东,53,89,120
非公募基金会成立、变更、注销登记信息_23.xls,社会组织,民政部门,广东,53,89,120
非公募基金会成立、变更、注销登记信息_25.xls,社会组织,民政部门,广东,53,89,120
非公募基金会成立、变更、注销登记信息_3.xls,社会组织,民政部门,广东,53,89,120
非公募基金会成立、变更、注销登记信息_38.xls,社会组织,民政部门,广东,53,89,120
非公募基金会成立、变更、注销登记信息_44.xls,社会组织,民政部门,广东,53,89,120
非公募基金会成立、变更、注销登记信息_47.xls,社会组织,民政部门,广东,53,89,120
非公募基金会成立、变更、注销登记信息_48.xls,社会组织,民政部门,广东,53,89,120
非公募基金会成立、变更、注销登记信息_49.xls,社会组织,民政部门,广东,53,89,120
非公募基金会成立、变更、注销登记信息_50.xls,社会组织,民政部门,广东,53,89,120
非公募基金会成立、变更、注销登记信息_58.xls,社会组织,民政部门,广东,53,89,120
非公募基金会成立、变更、注销登记信息_63.xls,社会组织,民政部门,广东,53,89,120
非公募基金会成立、变更、注销登记信息_68.xls,社会组织,民政部门,广东,53,89,120
非公募基金会成立、变更、注销登记信息_7.xls,社会组织,民政部门,广东,53,89,120
非公募基金会成立、变更、注销登记信息_73.xls,社会组织,民政部门,广东,53,89,120
非公募基金会成立、变更、注销登记信息_77.xls,社会组织,民政部门,广东,53,89,120
非公募基金会成立、变更、注销登记信息_84.xls,社会组织,民政部门,广东,53,89,120
非公募基金会成立、变更、注销登记信息_90.xls,社会组织,民政部门,广东,53,89,120
非公募基金会成立、变更、注销登记信息_92.xls,社会组织,民政部门,广东,53,89,120
非公立中医医疗机构一览表_0.csv,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
非师范类大中专毕业生档案接收信息_0.csv,教育人员,教育机构,湖南,9,85,122
非师范类大中专毕业生档案接收信息_3.csv,教育人员,教育机构,山东,9,85,117
非师范类毕业生档案转递信息_0.csv,教育人员,教育机构,山东,9,85,117
非正常户信息_2021-04-23_09_15_49_1.xls,行政,税务部门,贵州,5,78,118
非煤矿山企业安全评价报告编制.xls,矿产资源及开发,应急部门,湖南,17,97,122
非煤矿矿山建设项目安全设施设计审查_302000000000008990.csv,矿产资源及开发,市场监管部门,福建,17,77,129
非药品类易制毒化学品备案_102.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_109.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_114.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_12.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_121.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_123.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_124.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_13.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_138.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_14.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_143.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_144.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_146.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_148.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_15.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_16.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_20.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_21.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_24.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_28.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_32.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_34.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_38.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_46.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_47.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_50.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_54.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_57.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_65.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_66.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_67.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_7.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_72.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_81.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_82.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_86.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_87.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_90.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_96.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_97.xls,公共安全,应急部门,广东,37,97,120
非药品类易制毒化学品备案_99.xls,公共安全,应急部门,广东,37,97,120
非营利性民办养老服务机构床位补助信息.csv,社会救助及保障,社会福利机构,浙江,23,92,128
颁发苗种证信息_0.xls,农业生产,基层管理机构,山东,40,83,117
预评价报告批复信息_0.csv,财政收支,生态环境及自然资源部门,山东,18,75,117
预防接种门诊信息 (1).xlsx,医疗卫生,医院及社区卫生服务机构,四川,0,73,116
食品安全监督抽检不合格信息_销售环节.csv,商品质量及交易监管,市场监管部门,广东,21,77,120
食品安全监督抽检不合格信息_餐饮环节_2019年.csv,商品质量及交易监管,市场监管部门,广东,21,77,120
食品经营许可证信息_0 (1).csv,批发零售住宿餐饮业,药监部门,山东,54,84,117
食品经营许可证信息_10.csv,批发零售住宿餐饮业,市场监管部门,浙江,54,77,128
食品经营许可证信息_1577093965503.csv,批发零售住宿餐饮业,药监部门,广东,54,84,120
食品经营许可证信息_18.csv,批发零售住宿餐饮业,市场监管部门,浙江,54,77,128
食品经营许可证信息_19.csv,批发零售住宿餐饮业,市场监管部门,浙江,54,77,128
食品经营许可证信息_23.csv,批发零售住宿餐饮业,市场监管部门,浙江,54,77,128
食品经营许可证信息_25.csv,批发零售住宿餐饮业,市场监管部门,浙江,54,77,128
食品经营许可证信息_34.csv,批发零售住宿餐饮业,市场监管部门,浙江,54,77,128
食品经营许可证信息_4.csv,批发零售住宿餐饮业,市场监管部门,浙江,54,77,128
食品经营许可证信息_42.csv,批发零售住宿餐饮业,市场监管部门,浙江,54,77,128
食品经营许可证信息_50.csv,批发零售住宿餐饮业,市场监管部门,浙江,54,77,128
食品经营许可证信息_51.csv,批发零售住宿餐饮业,市场监管部门,浙江,54,77,128
食品经营许可证信息_52.csv,批发零售住宿餐饮业,市场监管部门,浙江,54,77,128
食品经营许可证信息_53.csv,批发零售住宿餐饮业,市场监管部门,浙江,54,77,128
食品经营许可证信息_58.csv,批发零售住宿餐饮业,市场监管部门,浙江,54,77,128
食品经营许可证信息_60.csv,批发零售住宿餐饮业,市场监管部门,浙江,54,77,128
食品经营许可证信息_9.csv,批发零售住宿餐饮业,市场监管部门,浙江,54,77,128
食品经营许可证注销办件结果信息_0.xls,批发零售住宿餐饮业,药监部门,山东,54,84,117
馆藏图书_1.xls,出版物及相关单位,文体活动机构,天津,27,94,123
馆藏图书_2.xls,出版物及相关单位,文体活动机构,黑龙江,27,94,134
香港特别行政区、澳门特别行政区的投资者在内地投资设立合资、合作、独资经营的演出经纪机构审批信息.csv,行政,监察部门,香港,5,104,130
驰名商标（工商总局认定）_0.xls,商品及交易市场信息,市场监管部门,山东,56,77,117
驻烟备案函授站和学习中心名单_0.xls,教育事业,教育机构,山东,8,85,117
高区基层预防接种门诊信息_0.xls,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
高区基础教育管理工作文件_0.csv,教育事业,教育机构,山东,8,85,117
高区未成年人心理健康辅导中心信息_0.csv,教育事业,基层管理机构,山东,8,83,117
高唐县公安局宣传信息_0.csv,行政,公安部门,山东,5,108,117
高密市初中青年教师好课堂名录_0.csv,教育人员,教育机构,山东,9,85,117
高密市德育课程一体化建设示范校名单_0.csv,教育事业,教育机构,山东,8,85,117
高密市教学成果奖初中教学管理创新获奖项目名单_0.csv,教育人员,教育机构,山东,9,85,117
高密市教学成果奖小学教学管理创新获奖项目名单_0.xls,教育人员,教育机构,山东,9,85,117
高密市教学成果奖普通高中创新管理类获奖项目名单_0.csv,教育人员,教育机构,山东,9,85,117
高密市教育后备干部竞争性选拔名录_0.csv,教育人员,教育机构,山东,9,85,117
高密市行政许可信息_0.xls,行政,市场监管部门,山东,5,77,117
高新区校车驾驶员信息.xlsx,道路交通及管理,教育机构,四川,30,85,116
高新区行政审批办件信息_2019-11-08_15_54_07_3.xls,行政,城市管理行政执法及审批部门,贵州,5,81,118
高新区行政审批办件信息_2020-11-04_16_57_09_4.xls,行政,城市管理行政执法及审批部门,贵州,5,81,118
高新技术企业信息的版式文件表_1.csv,科研机构企业及技术人员,科技部门,浙江,42,101,128
